shop_id,item_id,date,item_cnt_day
5,4244,2014-12-04,1.0
5,4271,2014-12-04,1.0
5,4351,2014-12-04,2.0
5,4355,2014-12-04,1.0
5,4357,2014-12-04,1.0
5,4382,2014-12-04,1.0
5,4391,2014-12-04,1.0
5,4635,2014-12-04,1.0
5,4885,2014-12-04,1.0
5,5224,2014-12-04,1.0
5,5607,2014-12-04,1.0
5,5673,2014-12-04,1.0
5,6112,2014-12-04,1.0
5,6704,2014-12-04,1.0
5,6717,2014-12-04,1.0
5,7019,2014-12-04,1.0
5,7071,2014-12-04,1.0
5,7203,2014-12-04,1.0
5,7215,2014-12-04,1.0
5,7851,2014-12-04,1.0
5,7893,2014-12-04,1.0
5,10718,2014-12-04,1.0
5,13617,2014-12-04,1.0
5,13619,2014-12-04,1.0
5,14227,2014-12-04,2.0
5,15022,2014-12-04,1.0
5,15615,2014-12-04,1.0
5,15631,2014-12-04,1.0
5,16454,2014-12-04,1.0
5,16541,2014-12-04,1.0
5,19993,2014-12-04,1.0
5,20610,2014-12-04,1.0
5,20949,2014-12-04,2.0
5,21403,2014-12-04,1.0
5,21404,2014-12-04,2.0
6,934,2014-12-04,1.0
6,1028,2014-12-04,2.0
6,1122,2014-12-04,1.0
6,1324,2014-12-04,1.0
6,1364,2014-12-04,3.0
6,1809,2014-12-04,1.0
6,1853,2014-12-04,1.0
6,1855,2014-12-04,2.0
6,1856,2014-12-04,1.0
6,1894,2014-12-04,1.0
6,2031,2014-12-04,1.0
6,2161,2014-12-04,1.0
6,2625,2014-12-04,1.0
6,2631,2014-12-04,1.0
6,2703,2014-12-04,1.0
6,2808,2014-12-04,2.0
6,2809,2014-12-04,1.0
6,2810,2014-12-04,1.0
6,3489,2014-12-04,1.0
6,3676,2014-12-04,1.0
6,3732,2014-12-04,1.0
6,3743,2014-12-04,1.0
6,3832,2014-12-04,1.0
6,3896,2014-12-04,1.0
6,3928,2014-12-04,4.0
6,4300,2014-12-04,1.0
6,4351,2014-12-04,1.0
6,4357,2014-12-04,1.0
6,4604,2014-12-04,1.0
6,4610,2014-12-04,1.0
6,4628,2014-12-04,1.0
6,5009,2014-12-04,1.0
6,5045,2014-12-04,1.0
6,5325,2014-12-04,1.0
6,5364,2014-12-04,1.0
6,5643,2014-12-04,1.0
6,5679,2014-12-04,1.0
6,5820,2014-12-04,1.0
6,6007,2014-12-04,1.0
6,6008,2014-12-04,1.0
6,6027,2014-12-04,1.0
6,6121,2014-12-04,1.0
6,6466,2014-12-04,1.0
6,6542,2014-12-04,1.0
6,6545,2014-12-04,1.0
6,6547,2014-12-04,1.0
6,6675,2014-12-04,1.0
6,6857,2014-12-04,1.0
6,7006,2014-12-04,1.0
6,7070,2014-12-04,1.0
6,7096,2014-12-04,1.0
6,7653,2014-12-04,1.0
6,7815,2014-12-04,1.0
6,8060,2014-12-04,1.0
6,8415,2014-12-04,1.0
6,8416,2014-12-04,1.0
6,8684,2014-12-04,1.0
6,8685,2014-12-04,1.0
6,8686,2014-12-04,1.0
6,8687,2014-12-04,1.0
6,8754,2014-12-04,1.0
6,8755,2014-12-04,1.0
6,8958,2014-12-04,1.0
6,9827,2014-12-04,1.0
6,10343,2014-12-04,1.0
6,10347,2014-12-04,1.0
6,10355,2014-12-04,1.0
6,10401,2014-12-04,1.0
6,10498,2014-12-04,1.0
6,10661,2014-12-04,1.0
6,10939,2014-12-04,1.0
6,11083,2014-12-04,1.0
6,11461,2014-12-04,1.0
6,11561,2014-12-04,1.0
6,11655,2014-12-04,1.0
6,11711,2014-12-04,1.0
6,11906,2014-12-04,1.0
6,11922,2014-12-04,1.0
6,11923,2014-12-04,1.0
6,11925,2014-12-04,4.0
6,11960,2014-12-04,1.0
6,12135,2014-12-04,1.0
6,12412,2014-12-04,1.0
6,12438,2014-12-04,1.0
6,12477,2014-12-04,1.0
6,12742,2014-12-04,1.0
6,13071,2014-12-04,1.0
6,13363,2014-12-04,1.0
6,13437,2014-12-04,1.0
6,13572,2014-12-04,1.0
6,13676,2014-12-04,1.0
6,13677,2014-12-04,1.0
6,13785,2014-12-04,1.0
6,13820,2014-12-04,1.0
6,13860,2014-12-04,1.0
6,14268,2014-12-04,1.0
6,14275,2014-12-04,1.0
6,14336,2014-12-04,1.0
6,14690,2014-12-04,1.0
6,14834,2014-12-04,1.0
6,14847,2014-12-04,1.0
6,14926,2014-12-04,1.0
6,15302,2014-12-04,1.0
6,15343,2014-12-04,1.0
6,15502,2014-12-04,1.0
6,15771,2014-12-04,1.0
6,15916,2014-12-04,1.0
6,16113,2014-12-04,1.0
6,16209,2014-12-04,1.0
6,16665,2014-12-04,1.0
6,16738,2014-12-04,1.0
6,16787,2014-12-04,1.0
6,16993,2014-12-04,1.0
6,17241,2014-12-04,1.0
6,17279,2014-12-04,1.0
6,17347,2014-12-04,1.0
6,17892,2014-12-04,2.0
6,17893,2014-12-04,1.0
6,18144,2014-12-04,1.0
6,18347,2014-12-04,1.0
6,18380,2014-12-04,1.0
6,18922,2014-12-04,1.0
6,19171,2014-12-04,1.0
6,19178,2014-12-04,1.0
6,19650,2014-12-04,1.0
6,19752,2014-12-04,1.0
6,19772,2014-12-04,1.0
6,19855,2014-12-04,1.0
6,19885,2014-12-04,2.0
6,20096,2014-12-04,1.0
6,20237,2014-12-04,1.0
6,20390,2014-12-04,1.0
6,20949,2014-12-04,13.0
6,21358,2014-12-04,1.0
6,21403,2014-12-04,1.0
6,21404,2014-12-04,1.0
6,21427,2014-12-04,1.0
6,21678,2014-12-04,1.0
6,21747,2014-12-04,1.0
6,21759,2014-12-04,1.0
7,1249,2014-12-04,1.0
7,1364,2014-12-04,1.0
7,1470,2014-12-04,1.0
7,1483,2014-12-04,1.0
7,1501,2014-12-04,1.0
7,1657,2014-12-04,1.0
7,1853,2014-12-04,1.0
7,1855,2014-12-04,1.0
7,1915,2014-12-04,1.0
7,2269,2014-12-04,1.0
7,2345,2014-12-04,1.0
7,2445,2014-12-04,1.0
7,2678,2014-12-04,1.0
7,2808,2014-12-04,1.0
7,2890,2014-12-04,1.0
7,3007,2014-12-04,1.0
7,3183,2014-12-04,1.0
7,3335,2014-12-04,1.0
7,3423,2014-12-04,1.0
7,3676,2014-12-04,1.0
7,3686,2014-12-04,1.0
7,3719,2014-12-04,1.0
7,3732,2014-12-04,2.0
7,3932,2014-12-04,1.0
7,4244,2014-12-04,1.0
7,4249,2014-12-04,1.0
7,4351,2014-12-04,1.0
7,4360,2014-12-04,1.0
7,4565,2014-12-04,1.0
7,4633,2014-12-04,1.0
7,4641,2014-12-04,1.0
7,4904,2014-12-04,1.0
7,5035,2014-12-04,1.0
7,5272,2014-12-04,1.0
7,5323,2014-12-04,2.0
7,5324,2014-12-04,1.0
7,5642,2014-12-04,1.0
7,5821,2014-12-04,2.0
7,5822,2014-12-04,1.0
7,5894,2014-12-04,1.0
7,6086,2014-12-04,1.0
7,6138,2014-12-04,1.0
7,6473,2014-12-04,1.0
7,6476,2014-12-04,1.0
7,6497,2014-12-04,1.0
7,6675,2014-12-04,1.0
7,7006,2014-12-04,1.0
7,7019,2014-12-04,1.0
7,7673,2014-12-04,1.0
7,7770,2014-12-04,1.0
7,8060,2014-12-04,1.0
7,8637,2014-12-04,1.0
7,9033,2014-12-04,1.0
7,9929,2014-12-04,1.0
7,10451,2014-12-04,1.0
7,10455,2014-12-04,1.0
7,11242,2014-12-04,1.0
7,11900,2014-12-04,1.0
7,11925,2014-12-04,2.0
7,12064,2014-12-04,1.0
7,12208,2014-12-04,1.0
7,12749,2014-12-04,1.0
7,13859,2014-12-04,2.0
7,14176,2014-12-04,1.0
7,15022,2014-12-04,1.0
7,15520,2014-12-04,1.0
7,15631,2014-12-04,1.0
7,17977,2014-12-04,1.0
7,18484,2014-12-04,1.0
7,18498,2014-12-04,1.0
7,18843,2014-12-04,1.0
7,18958,2014-12-04,1.0
7,19065,2014-12-04,1.0
7,19860,2014-12-04,1.0
7,20125,2014-12-04,1.0
7,20609,2014-12-04,1.0
7,20949,2014-12-04,5.0
7,21876,2014-12-04,1.0
7,21879,2014-12-04,1.0
2,1830,2014-12-05,1.0
2,3141,2014-12-05,1.0
2,3851,2014-12-05,1.0
2,4129,2014-12-05,1.0
2,5663,2014-12-05,1.0
2,5811,2014-12-05,1.0
2,5823,2014-12-05,1.0
2,6675,2014-12-05,1.0
2,7980,2014-12-05,1.0
3,970,2014-12-05,1.0
3,2316,2014-12-05,1.0
3,2318,2014-12-05,1.0
3,3424,2014-12-05,1.0
3,3943,2014-12-05,1.0
3,5583,2014-12-05,1.0
3,6926,2014-12-05,1.0
3,8346,2014-12-05,1.0
3,9009,2014-12-05,1.0
3,9871,2014-12-05,1.0
3,12839,2014-12-05,1.0
3,14320,2014-12-05,1.0
3,20607,2014-12-05,1.0
3,20949,2014-12-05,1.0
3,21613,2014-12-05,1.0
3,21864,2014-12-05,1.0
4,701,2014-12-05,1.0
4,1495,2014-12-05,1.0
4,1531,2014-12-05,-1.0
4,1855,2014-12-05,1.0
4,2047,2014-12-05,1.0
4,2269,2014-12-05,1.0
4,2341,2014-12-05,1.0
4,2685,2014-12-05,1.0
4,2703,2014-12-05,1.0
4,2766,2014-12-05,1.0
4,2814,2014-12-05,1.0
4,3140,2014-12-05,1.0
4,3328,2014-12-05,1.0
4,3425,2014-12-05,1.0
4,4248,2014-12-05,1.0
4,5871,2014-12-05,1.0
4,6497,2014-12-05,1.0
4,6702,2014-12-05,1.0
4,7051,2014-12-05,1.0
4,7852,2014-12-05,1.0
4,7856,2014-12-05,1.0
4,7942,2014-12-05,1.0
4,7976,2014-12-05,1.0
4,8314,2014-12-05,1.0
4,9786,2014-12-05,1.0
4,10468,2014-12-05,1.0
4,10536,2014-12-05,1.0
4,11460,2014-12-05,1.0
4,17228,2014-12-05,1.0
4,18259,2014-12-05,1.0
4,20949,2014-12-05,3.0
5,1460,2014-12-05,1.0
5,2685,2014-12-05,1.0
5,2808,2014-12-05,1.0
5,2814,2014-12-05,1.0
5,3871,2014-12-05,1.0
5,4357,2014-12-05,1.0
5,4710,2014-12-05,1.0
5,5272,2014-12-05,1.0
5,5822,2014-12-05,1.0
5,6740,2014-12-05,1.0
5,8858,2014-12-05,1.0
5,14024,2014-12-05,1.0
5,14118,2014-12-05,1.0
6,30,2014-12-05,1.0
6,1075,2014-12-05,1.0
6,1322,2014-12-05,1.0
6,1495,2014-12-05,1.0
6,2443,2014-12-05,1.0
6,2475,2014-12-05,1.0
6,2685,2014-12-05,3.0
6,2753,2014-12-05,1.0
6,2799,2014-12-05,1.0
6,3000,2014-12-05,1.0
6,3224,2014-12-05,1.0
6,3335,2014-12-05,1.0
6,3423,2014-12-05,1.0
6,3686,2014-12-05,1.0
6,3713,2014-12-05,1.0
6,4477,2014-12-05,1.0
6,4806,2014-12-05,1.0
6,5655,2014-12-05,1.0
6,6617,2014-12-05,1.0
6,7005,2014-12-05,1.0
6,7018,2014-12-05,1.0
6,7047,2014-12-05,2.0
6,7075,2014-12-05,1.0
6,7213,2014-12-05,1.0
6,7215,2014-12-05,1.0
6,8212,2014-12-05,1.0
6,8739,2014-12-05,1.0
6,9876,2014-12-05,1.0
6,9881,2014-12-05,1.0
6,10395,2014-12-05,1.0
6,11811,2014-12-05,1.0
6,12383,2014-12-05,1.0
6,13048,2014-12-05,1.0
6,14310,2014-12-05,1.0
6,14359,2014-12-05,1.0
6,14391,2014-12-05,1.0
6,14497,2014-12-05,1.0
6,15298,2014-12-05,1.0
6,17174,2014-12-05,1.0
6,17754,2014-12-05,1.0
6,19041,2014-12-05,1.0
6,19888,2014-12-05,1.0
6,20125,2014-12-05,1.0
6,20866,2014-12-05,1.0
6,20949,2014-12-05,3.0
6,21383,2014-12-05,1.0
6,21404,2014-12-05,1.0
6,21756,2014-12-05,1.0
6,21851,2014-12-05,1.0
7,570,2014-12-05,1.0
7,1740,2014-12-05,1.0
7,2703,2014-12-05,1.0
7,2814,2014-12-05,1.0
7,2929,2014-12-05,1.0
7,3554,2014-12-05,1.0
7,3692,2014-12-05,1.0
7,5440,2014-12-05,1.0
7,6285,2014-12-05,1.0
7,6422,2014-12-05,1.0
7,7203,2014-12-05,1.0
7,7459,2014-12-05,1.0
7,7741,2014-12-05,1.0
7,8686,2014-12-05,1.0
7,8778,2014-12-05,1.0
7,10536,2014-12-05,1.0
7,10661,2014-12-05,1.0
7,10957,2014-12-05,1.0
7,14229,2014-12-05,1.0
7,17053,2014-12-05,1.0
7,17181,2014-12-05,1.0
7,17717,2014-12-05,1.0
7,18539,2014-12-05,1.0
7,19269,2014-12-05,1.0
7,20949,2014-12-05,1.0
7,21759,2014-12-05,1.0
2,2766,2014-12-06,1.0
2,3732,2014-12-06,1.0
2,4244,2014-12-06,1.0
2,4249,2014-12-06,1.0
2,4964,2014-12-06,3.0
2,4965,2014-12-06,1.0
2,5657,2014-12-06,1.0
2,5822,2014-12-06,1.0
2,6087,2014-12-06,1.0
2,6333,2014-12-06,1.0
2,6482,2014-12-06,1.0
2,6501,2014-12-06,1.0
2,7018,2014-12-06,1.0
2,7790,2014-12-06,1.0
2,7794,2014-12-06,2.0
2,7806,2014-12-06,2.0
2,7807,2014-12-06,1.0
2,7834,2014-12-06,1.0
2,7837,2014-12-06,2.0
2,7882,2014-12-06,1.0
2,7980,2014-12-06,1.0
2,8624,2014-12-06,1.0
2,9798,2014-12-06,1.0
2,10614,2014-12-06,1.0
2,10955,2014-12-06,1.0
2,12120,2014-12-06,-1.0
2,12187,2014-12-06,1.0
2,14227,2014-12-06,2.0
2,14229,2014-12-06,1.0
2,16447,2014-12-06,1.0
2,16450,2014-12-06,1.0
2,16787,2014-12-06,1.0
2,17891,2014-12-06,1.0
2,18835,2014-12-06,1.0
2,19786,2014-12-06,1.0
2,19787,2014-12-06,1.0
2,20949,2014-12-06,3.0
3,32,2014-12-06,1.0
3,934,2014-12-06,1.0
3,1826,2014-12-06,1.0
3,2685,2014-12-06,1.0
3,2733,2014-12-06,1.0
3,2766,2014-12-06,1.0
3,2808,2014-12-06,9.0
3,2814,2014-12-06,1.0
3,2939,2014-12-06,1.0
3,3181,2014-12-06,1.0
3,3325,2014-12-06,1.0
3,3329,2014-12-06,1.0
3,3334,2014-12-06,1.0
3,4244,2014-12-06,1.0
3,4374,2014-12-06,1.0
3,4475,2014-12-06,1.0
3,4872,2014-12-06,1.0
3,6466,2014-12-06,1.0
3,6472,2014-12-06,1.0
3,6488,2014-12-06,1.0
3,6738,2014-12-06,2.0
3,6740,2014-12-06,3.0
3,7790,2014-12-06,1.0
3,7807,2014-12-06,2.0
3,7808,2014-12-06,1.0
3,7834,2014-12-06,1.0
3,7894,2014-12-06,1.0
3,7980,2014-12-06,1.0
3,8845,2014-12-06,1.0
3,9796,2014-12-06,1.0
3,10160,2014-12-06,1.0
3,10253,2014-12-06,1.0
3,11020,2014-12-06,1.0
3,13048,2014-12-06,1.0
3,13485,2014-12-06,1.0
3,15295,2014-12-06,1.0
3,17855,2014-12-06,1.0
4,1194,2014-12-06,1.0
4,1809,2014-12-06,1.0
4,1855,2014-12-06,2.0
4,2099,2014-12-06,1.0
4,2349,2014-12-06,1.0
4,2407,2014-12-06,1.0
4,2458,2014-12-06,1.0
4,2685,2014-12-06,1.0
4,2814,2014-12-06,1.0
4,3424,2014-12-06,1.0
4,3652,2014-12-06,1.0
4,3732,2014-12-06,1.0
4,3878,2014-12-06,1.0
4,4225,2014-12-06,1.0
4,4717,2014-12-06,1.0
4,4901,2014-12-06,1.0
4,4962,2014-12-06,2.0
4,5260,2014-12-06,1.0
4,5272,2014-12-06,1.0
4,5323,2014-12-06,1.0
4,5543,2014-12-06,1.0
4,5577,2014-12-06,1.0
4,5613,2014-12-06,1.0
4,5660,2014-12-06,1.0
4,5673,2014-12-06,1.0
4,5677,2014-12-06,1.0
4,5821,2014-12-06,2.0
4,5823,2014-12-06,1.0
4,6083,2014-12-06,1.0
4,6111,2014-12-06,1.0
4,6476,2014-12-06,2.0
4,6497,2014-12-06,1.0
4,6498,2014-12-06,1.0
4,7049,2014-12-06,1.0
4,7123,2014-12-06,1.0
4,7273,2014-12-06,1.0
4,7477,2014-12-06,1.0
4,7790,2014-12-06,1.0
4,7795,2014-12-06,1.0
4,7805,2014-12-06,1.0
4,7806,2014-12-06,1.0
4,7837,2014-12-06,1.0
4,7980,2014-12-06,1.0
4,8346,2014-12-06,1.0
4,8357,2014-12-06,1.0
4,8684,2014-12-06,1.0
4,10020,2014-12-06,1.0
4,10067,2014-12-06,1.0
4,10097,2014-12-06,1.0
4,10189,2014-12-06,1.0
4,11732,2014-12-06,1.0
4,12206,2014-12-06,1.0
4,13159,2014-12-06,1.0
4,13426,2014-12-06,1.0
4,13429,2014-12-06,1.0
4,14229,2014-12-06,1.0
4,15016,2014-12-06,1.0
4,15458,2014-12-06,1.0
4,16160,2014-12-06,1.0
4,16167,2014-12-06,1.0
4,16937,2014-12-06,1.0
4,17233,2014-12-06,1.0
4,17529,2014-12-06,1.0
4,17777,2014-12-06,1.0
4,17890,2014-12-06,1.0
4,18200,2014-12-06,1.0
4,18593,2014-12-06,1.0
4,18737,2014-12-06,1.0
4,19088,2014-12-06,1.0
4,19453,2014-12-06,1.0
4,19709,2014-12-06,1.0
4,19721,2014-12-06,1.0
4,20949,2014-12-06,8.0
4,21451,2014-12-06,1.0
4,22076,2014-12-06,1.0
5,972,2014-12-06,1.0
5,975,2014-12-06,1.0
5,1741,2014-12-06,1.0
5,1916,2014-12-06,1.0
5,1921,2014-12-06,1.0
5,2536,2014-12-06,1.0
5,3183,2014-12-06,2.0
5,3197,2014-12-06,1.0
5,3326,2014-12-06,1.0
5,3331,2014-12-06,1.0
5,3424,2014-12-06,1.0
5,3475,2014-12-06,1.0
5,3734,2014-12-06,1.0
5,4178,2014-12-06,1.0
5,4723,2014-12-06,1.0
5,4963,2014-12-06,1.0
5,5811,2014-12-06,1.0
5,6466,2014-12-06,1.0
5,6473,2014-12-06,1.0
5,6488,2014-12-06,1.0
5,6536,2014-12-06,1.0
5,6622,2014-12-06,1.0
5,6717,2014-12-06,2.0
5,7068,2014-12-06,1.0
5,7202,2014-12-06,1.0
5,7207,2014-12-06,1.0
5,7351,2014-12-06,1.0
5,7805,2014-12-06,1.0
5,7806,2014-12-06,2.0
5,7807,2014-12-06,1.0
5,7834,2014-12-06,1.0
5,7879,2014-12-06,1.0
5,7894,2014-12-06,1.0
5,7895,2014-12-06,1.0
5,7976,2014-12-06,1.0
5,8195,2014-12-06,1.0
5,8369,2014-12-06,1.0
5,8661,2014-12-06,1.0
5,9396,2014-12-06,1.0
5,9513,2014-12-06,1.0
5,10079,2014-12-06,1.0
5,11496,2014-12-06,1.0
5,12808,2014-12-06,1.0
5,13057,2014-12-06,1.0
5,13451,2014-12-06,1.0
5,13998,2014-12-06,1.0
5,14389,2014-12-06,1.0
5,14390,2014-12-06,1.0
5,15519,2014-12-06,1.0
5,16287,2014-12-06,2.0
5,16730,2014-12-06,1.0
5,17225,2014-12-06,1.0
5,17794,2014-12-06,1.0
5,18362,2014-12-06,1.0
5,18825,2014-12-06,1.0
5,20017,2014-12-06,1.0
5,20236,2014-12-06,1.0
5,20237,2014-12-06,1.0
5,20733,2014-12-06,1.0
5,20949,2014-12-06,2.0
5,21377,2014-12-06,1.0
6,77,2014-12-06,1.0
6,166,2014-12-06,1.0
6,969,2014-12-06,1.0
6,1075,2014-12-06,1.0
6,1448,2014-12-06,1.0
6,1495,2014-12-06,1.0
6,1717,2014-12-06,1.0
6,1809,2014-12-06,1.0
6,1811,2014-12-06,1.0
6,1824,2014-12-06,1.0
6,1855,2014-12-06,1.0
6,1894,2014-12-06,1.0
6,1988,2014-12-06,1.0
6,2537,2014-12-06,1.0
6,2806,2014-12-06,1.0
6,2808,2014-12-06,3.0
6,2810,2014-12-06,1.0
6,2815,2014-12-06,1.0
6,3183,2014-12-06,2.0
6,3332,2014-12-06,1.0
6,3364,2014-12-06,1.0
6,3423,2014-12-06,1.0
6,3745,2014-12-06,1.0
6,3896,2014-12-06,1.0
6,3971,2014-12-06,1.0
6,4072,2014-12-06,1.0
6,4352,2014-12-06,1.0
6,4636,2014-12-06,1.0
6,4665,2014-12-06,1.0
6,4710,2014-12-06,1.0
6,4717,2014-12-06,1.0
6,4806,2014-12-06,2.0
6,4807,2014-12-06,1.0
6,4821,2014-12-06,1.0
6,4962,2014-12-06,1.0
6,4963,2014-12-06,1.0
6,4964,2014-12-06,1.0
6,5323,2014-12-06,1.0
6,5580,2014-12-06,1.0
6,5583,2014-12-06,1.0
6,5594,2014-12-06,1.0
6,5596,2014-12-06,1.0
6,5605,2014-12-06,1.0
6,5820,2014-12-06,1.0
6,5821,2014-12-06,1.0
6,5822,2014-12-06,2.0
6,6004,2014-12-06,1.0
6,6117,2014-12-06,1.0
6,6490,2014-12-06,1.0
6,6492,2014-12-06,1.0
6,6542,2014-12-06,1.0
6,6545,2014-12-06,1.0
6,6624,2014-12-06,1.0
6,6687,2014-12-06,1.0
6,6738,2014-12-06,1.0
6,7220,2014-12-06,1.0
6,7713,2014-12-06,1.0
6,7790,2014-12-06,1.0
6,7805,2014-12-06,1.0
6,7806,2014-12-06,1.0
6,7807,2014-12-06,1.0
6,7834,2014-12-06,2.0
6,8331,2014-12-06,1.0
6,8759,2014-12-06,1.0
6,8888,2014-12-06,1.0
6,9046,2014-12-06,1.0
6,9232,2014-12-06,1.0
6,9379,2014-12-06,1.0
6,9385,2014-12-06,1.0
6,9395,2014-12-06,1.0
6,9412,2014-12-06,1.0
6,9786,2014-12-06,1.0
6,10020,2014-12-06,1.0
6,10098,2014-12-06,1.0
6,10099,2014-12-06,1.0
6,10102,2014-12-06,1.0
6,10391,2014-12-06,1.0
6,10543,2014-12-06,1.0
6,10598,2014-12-06,1.0
6,10674,2014-12-06,1.0
6,10999,2014-12-06,1.0
6,11431,2014-12-06,1.0
6,11968,2014-12-06,1.0
6,12134,2014-12-06,1.0
6,12318,2014-12-06,1.0
6,12361,2014-12-06,1.0
6,12459,2014-12-06,1.0
6,12839,2014-12-06,1.0
6,12840,2014-12-06,1.0
6,12898,2014-12-06,1.0
6,13055,2014-12-06,1.0
6,13057,2014-12-06,1.0
6,13058,2014-12-06,1.0
6,13420,2014-12-06,1.0
6,13607,2014-12-06,1.0
6,13687,2014-12-06,1.0
6,14118,2014-12-06,1.0
6,14178,2014-12-06,1.0
6,14228,2014-12-06,1.0
6,14337,2014-12-06,1.0
6,14713,2014-12-06,1.0
6,14714,2014-12-06,1.0
6,14845,2014-12-06,1.0
6,15520,2014-12-06,1.0
6,16017,2014-12-06,1.0
6,16057,2014-12-06,1.0
6,16059,2014-12-06,1.0
6,16176,2014-12-06,1.0
6,16206,2014-12-06,1.0
6,16287,2014-12-06,5.0
6,16410,2014-12-06,1.0
6,16729,2014-12-06,1.0
6,16955,2014-12-06,1.0
6,17084,2014-12-06,1.0
6,17097,2014-12-06,2.0
6,17233,2014-12-06,1.0
6,17396,2014-12-06,1.0
6,18622,2014-12-06,1.0
6,18983,2014-12-06,1.0
6,19002,2014-12-06,1.0
6,19300,2014-12-06,1.0
6,19588,2014-12-06,1.0
6,19691,2014-12-06,1.0
6,19759,2014-12-06,1.0
6,19893,2014-12-06,1.0
6,20274,2014-12-06,1.0
6,20385,2014-12-06,1.0
6,20949,2014-12-06,9.0
6,21373,2014-12-06,1.0
6,21381,2014-12-06,1.0
6,21414,2014-12-06,1.0
6,21432,2014-12-06,1.0
6,21907,2014-12-06,1.0
7,32,2014-12-06,1.0
7,968,2014-12-06,2.0
7,1441,2014-12-06,1.0
7,1799,2014-12-06,1.0
7,1853,2014-12-06,1.0
7,1905,2014-12-06,1.0
7,1921,2014-12-06,1.0
7,2267,2014-12-06,1.0
7,2269,2014-12-06,1.0
7,2416,2014-12-06,1.0
7,2685,2014-12-06,1.0
7,2808,2014-12-06,1.0
7,2888,2014-12-06,1.0
7,3000,2014-12-06,1.0
7,3198,2014-12-06,1.0
7,3290,2014-12-06,1.0
7,3365,2014-12-06,1.0
7,3367,2014-12-06,1.0
7,3424,2014-12-06,1.0
7,3543,2014-12-06,1.0
7,4181,2014-12-06,1.0
7,4248,2014-12-06,1.0
7,4391,2014-12-06,2.0
7,4477,2014-12-06,1.0
7,4906,2014-12-06,1.0
7,5543,2014-12-06,1.0
7,5820,2014-12-06,1.0
7,6086,2014-12-06,1.0
7,6111,2014-12-06,1.0
7,6185,2014-12-06,1.0
7,6247,2014-12-06,1.0
7,6704,2014-12-06,1.0
7,6910,2014-12-06,1.0
7,6929,2014-12-06,1.0
7,7213,2014-12-06,1.0
7,7681,2014-12-06,1.0
7,7790,2014-12-06,3.0
7,7806,2014-12-06,1.0
7,7834,2014-12-06,1.0
7,7893,2014-12-06,1.0
7,7894,2014-12-06,1.0
7,7980,2014-12-06,1.0
7,8358,2014-12-06,1.0
7,9033,2014-12-06,1.0
7,10159,2014-12-06,1.0
7,10164,2014-12-06,1.0
7,10930,2014-12-06,1.0
7,11391,2014-12-06,1.0
7,12485,2014-12-06,1.0
7,12487,2014-12-06,1.0
7,13027,2014-12-06,1.0
7,13028,2014-12-06,1.0
7,13071,2014-12-06,1.0
7,14039,2014-12-06,1.0
7,14103,2014-12-06,1.0
7,14256,2014-12-06,1.0
7,14720,2014-12-06,1.0
7,14846,2014-12-06,3.0
7,15268,2014-12-06,1.0
7,15284,2014-12-06,1.0
7,15302,2014-12-06,1.0
7,15470,2014-12-06,1.0
7,15844,2014-12-06,1.0
7,16175,2014-12-06,1.0
7,16180,2014-12-06,1.0
7,17096,2014-12-06,1.0
7,17224,2014-12-06,1.0
7,17233,2014-12-06,1.0
7,17253,2014-12-06,1.0
7,17397,2014-12-06,1.0
7,17445,2014-12-06,1.0
7,17527,2014-12-06,1.0
7,17577,2014-12-06,1.0
7,17781,2014-12-06,1.0
7,17890,2014-12-06,2.0
7,17921,2014-12-06,1.0
7,18406,2014-12-06,1.0
7,19691,2014-12-06,1.0
7,20111,2014-12-06,1.0
7,20607,2014-12-06,1.0
7,20949,2014-12-06,7.0
7,21408,2014-12-06,1.0
7,21443,2014-12-06,1.0
7,21533,2014-12-06,1.0
7,21901,2014-12-06,1.0
2,2446,2014-12-07,1.0
2,3183,2014-12-07,1.0
2,3316,2014-12-07,1.0
2,3335,2014-12-07,1.0
2,3364,2014-12-07,1.0
2,3713,2014-12-07,1.0
2,3734,2014-12-07,1.0
2,4231,2014-12-07,1.0
2,4360,2014-12-07,1.0
2,4870,2014-12-07,1.0
2,5035,2014-12-07,1.0
2,5036,2014-12-07,1.0
2,5240,2014-12-07,1.0
2,5655,2014-12-07,1.0
2,5822,2014-12-07,1.0
2,6675,2014-12-07,1.0
2,7071,2014-12-07,1.0
2,7805,2014-12-07,1.0
2,7807,2014-12-07,1.0
2,7836,2014-12-07,1.0
2,13828,2014-12-07,2.0
2,14389,2014-12-07,1.0
2,16787,2014-12-07,1.0
2,19900,2014-12-07,1.0
2,20608,2014-12-07,1.0
2,20947,2014-12-07,1.0
2,20949,2014-12-07,3.0
2,21442,2014-12-07,1.0
2,21677,2014-12-07,1.0
2,22167,2014-12-07,1.0
3,1497,2014-12-07,1.0
3,1830,2014-12-07,1.0
3,2270,2014-12-07,2.0
3,2308,2014-12-07,1.0
3,3076,2014-12-07,1.0
3,3365,2014-12-07,1.0
3,3692,2014-12-07,1.0
3,3732,2014-12-07,1.0
3,3851,2014-12-07,1.0
3,4907,2014-12-07,1.0
3,5243,2014-12-07,1.0
3,5607,2014-12-07,1.0
3,5637,2014-12-07,1.0
3,5657,2014-12-07,1.0
3,5811,2014-12-07,1.0
3,5820,2014-12-07,1.0
3,6117,2014-12-07,1.0
3,6122,2014-12-07,1.0
